fold,path
5,1.2.276.0.7230010.3.1.2.8323329.6602.1517875199.139988/1.2.276.0.7230010.3.1.3.8323329.6602.1517875199.139987/1.2.276.0.7230010.3.1.4.8323329.6602.1517875199.139989.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6094.1517875196.518214/1.2.276.0.7230010.3.1.3.8323329.6094.1517875196.518213/1.2.276.0.7230010.3.1.4.8323329.6094.1517875196.518215.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6766.1517875200.47125/1.2.276.0.7230010.3.1.3.8323329.6766.1517875200.47124/1.2.276.0.7230010.3.1.4.8323329.6766.1517875200.47126.dcm
2,1.2.276.0.7230010.3.1.2.8323329.7021.1517875202.389387/1.2.276.0.7230010.3.1.3.8323329.7021.1517875202.389386/1.2.276.0.7230010.3.1.4.8323329.7021.1517875202.389388.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6384.1517875197.905963/1.2.276.0.7230010.3.1.3.8323329.6384.1517875197.905962/1.2.276.0.7230010.3.1.4.8323329.6384.1517875197.905964.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6516.1517875198.689551/1.2.276.0.7230010.3.1.3.8323329.6516.1517875198.689550/1.2.276.0.7230010.3.1.4.8323329.6516.1517875198.689552.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6271.1517875197.378303/1.2.276.0.7230010.3.1.3.8323329.6271.1517875197.378302/1.2.276.0.7230010.3.1.4.8323329.6271.1517875197.378304.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6992.1517875202.260361/1.2.276.0.7230010.3.1.3.8323329.6992.1517875202.260360/1.2.276.0.7230010.3.1.4.8323329.6992.1517875202.260362.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6490.1517875198.551178/1.2.276.0.7230010.3.1.3.8323329.6490.1517875198.551177/1.2.276.0.7230010.3.1.4.8323329.6490.1517875198.551179.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5878.1517875192.94157/1.2.276.0.7230010.3.1.3.8323329.5878.1517875192.94156/1.2.276.0.7230010.3.1.4.8323329.5878.1517875192.94158.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6396.1517875197.964533/1.2.276.0.7230010.3.1.3.8323329.6396.1517875197.964532/1.2.276.0.7230010.3.1.4.8323329.6396.1517875197.964534.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6434.1517875198.159219/1.2.276.0.7230010.3.1.3.8323329.6434.1517875198.159218/1.2.276.0.7230010.3.1.4.8323329.6434.1517875198.159220.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5965.1517875193.154888/1.2.276.0.7230010.3.1.3.8323329.5965.1517875193.154887/1.2.276.0.7230010.3.1.4.8323329.5965.1517875193.154889.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6544.1517875198.824206/1.2.276.0.7230010.3.1.3.8323329.6544.1517875198.824205/1.2.276.0.7230010.3.1.4.8323329.6544.1517875198.824207.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6807.1517875201.291208/1.2.276.0.7230010.3.1.3.8323329.6807.1517875201.291207/1.2.276.0.7230010.3.1.4.8323329.6807.1517875201.291209.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6984.1517875202.223624/1.2.276.0.7230010.3.1.3.8323329.6984.1517875202.223623/1.2.276.0.7230010.3.1.4.8323329.6984.1517875202.223625.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6197.1517875196.977023/1.2.276.0.7230010.3.1.3.8323329.6197.1517875196.977022/1.2.276.0.7230010.3.1.4.8323329.6197.1517875196.977024.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6812.1517875201.324940/1.2.276.0.7230010.3.1.3.8323329.6812.1517875201.324939/1.2.276.0.7230010.3.1.4.8323329.6812.1517875201.324941.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6722.1517875199.827170/1.2.276.0.7230010.3.1.3.8323329.6722.1517875199.827169/1.2.276.0.7230010.3.1.4.8323329.6722.1517875199.827171.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6978.1517875202.198016/1.2.276.0.7230010.3.1.3.8323329.6978.1517875202.198015/1.2.276.0.7230010.3.1.4.8323329.6978.1517875202.198017.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5984.1517875193.471140/1.2.276.0.7230010.3.1.3.8323329.5984.1517875193.471139/1.2.276.0.7230010.3.1.4.8323329.5984.1517875193.471141.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6966.1517875202.134563/1.2.276.0.7230010.3.1.3.8323329.6966.1517875202.134562/1.2.276.0.7230010.3.1.4.8323329.6966.1517875202.134564.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6442.1517875198.245281/1.2.276.0.7230010.3.1.3.8323329.6442.1517875198.245280/1.2.276.0.7230010.3.1.4.8323329.6442.1517875198.245282.dcm
4,1.2.276.0.7230010.3.1.2.8323329.670.1517875163.985809/1.2.276.0.7230010.3.1.3.8323329.670.1517875163.985808/1.2.276.0.7230010.3.1.4.8323329.670.1517875163.985810.dcm
5,1.2.276.0.7230010.3.1.2.8323329.679.1517875164.41706/1.2.276.0.7230010.3.1.3.8323329.679.1517875164.41705/1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7010.1517875202.349775/1.2.276.0.7230010.3.1.3.8323329.7010.1517875202.349774/1.2.276.0.7230010.3.1.4.8323329.7010.1517875202.349776.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6937.1517875202.19295/1.2.276.0.7230010.3.1.3.8323329.6937.1517875202.19294/1.2.276.0.7230010.3.1.4.8323329.6937.1517875202.19296.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6473.1517875198.462293/1.2.276.0.7230010.3.1.3.8323329.6473.1517875198.462292/1.2.276.0.7230010.3.1.4.8323329.6473.1517875198.462294.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6494.1517875198.583423/1.2.276.0.7230010.3.1.3.8323329.6494.1517875198.583422/1.2.276.0.7230010.3.1.4.8323329.6494.1517875198.583424.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6743.1517875199.938419/1.2.276.0.7230010.3.1.3.8323329.6743.1517875199.938418/1.2.276.0.7230010.3.1.4.8323329.6743.1517875199.938420.dcm
5,1.2.276.0.7230010.3.1.2.8323329.646.1517875163.863396/1.2.276.0.7230010.3.1.3.8323329.646.1517875163.863395/1.2.276.0.7230010.3.1.4.8323329.646.1517875163.863397.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6906.1517875201.864097/1.2.276.0.7230010.3.1.3.8323329.6906.1517875201.864096/1.2.276.0.7230010.3.1.4.8323329.6906.1517875201.864098.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6498.1517875198.604148/1.2.276.0.7230010.3.1.3.8323329.6498.1517875198.604147/1.2.276.0.7230010.3.1.4.8323329.6498.1517875198.604149.dcm
2,1.2.276.0.7230010.3.1.2.8323329.656.1517875163.919214/1.2.276.0.7230010.3.1.3.8323329.656.1517875163.919213/1.2.276.0.7230010.3.1.4.8323329.656.1517875163.919215.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6648.1517875199.391101/1.2.276.0.7230010.3.1.3.8323329.6648.1517875199.391100/1.2.276.0.7230010.3.1.4.8323329.6648.1517875199.391102.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6888.1517875201.784044/1.2.276.0.7230010.3.1.3.8323329.6888.1517875201.784043/1.2.276.0.7230010.3.1.4.8323329.6888.1517875201.784045.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7032.1517875202.435457/1.2.276.0.7230010.3.1.3.8323329.7032.1517875202.435456/1.2.276.0.7230010.3.1.4.8323329.7032.1517875202.435458.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6341.1517875197.710655/1.2.276.0.7230010.3.1.3.8323329.6341.1517875197.710654/1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5997.1517875193.700183/1.2.276.0.7230010.3.1.3.8323329.5997.1517875193.700182/1.2.276.0.7230010.3.1.4.8323329.5997.1517875193.700184.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6767.1517875200.55899/1.2.276.0.7230010.3.1.3.8323329.6767.1517875200.55898/1.2.276.0.7230010.3.1.4.8323329.6767.1517875200.55900.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6038.1517875194.162529/1.2.276.0.7230010.3.1.3.8323329.6038.1517875194.162528/1.2.276.0.7230010.3.1.4.8323329.6038.1517875194.162530.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6667.1517875199.456813/1.2.276.0.7230010.3.1.3.8323329.6667.1517875199.456812/1.2.276.0.7230010.3.1.4.8323329.6667.1517875199.456814.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6999.1517875202.291638/1.2.276.0.7230010.3.1.3.8323329.6999.1517875202.291637/1.2.276.0.7230010.3.1.4.8323329.6999.1517875202.291639.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5803.1517875190.948210/1.2.276.0.7230010.3.1.3.8323329.5803.1517875190.948209/1.2.276.0.7230010.3.1.4.8323329.5803.1517875190.948211.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6283.1517875197.438468/1.2.276.0.7230010.3.1.3.8323329.6283.1517875197.438467/1.2.276.0.7230010.3.1.4.8323329.6283.1517875197.438469.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5985.1517875193.508181/1.2.276.0.7230010.3.1.3.8323329.5985.1517875193.508180/1.2.276.0.7230010.3.1.4.8323329.5985.1517875193.508182.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5931.1517875192.893354/1.2.276.0.7230010.3.1.3.8323329.5931.1517875192.893353/1.2.276.0.7230010.3.1.4.8323329.5931.1517875192.893355.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5915.1517875192.499988/1.2.276.0.7230010.3.1.3.8323329.5915.1517875192.499987/1.2.276.0.7230010.3.1.4.8323329.5915.1517875192.499989.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6344.1517875197.715612/1.2.276.0.7230010.3.1.3.8323329.6344.1517875197.715611/1.2.276.0.7230010.3.1.4.8323329.6344.1517875197.715613.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6761.1517875199.607/1.2.276.0.7230010.3.1.3.8323329.6761.1517875199.606/1.2.276.0.7230010.3.1.4.8323329.6761.1517875199.608.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6332.1517875197.672026/1.2.276.0.7230010.3.1.3.8323329.6332.1517875197.672025/1.2.276.0.7230010.3.1.4.8323329.6332.1517875197.672027.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6753.1517875199.978777/1.2.276.0.7230010.3.1.3.8323329.6753.1517875199.978776/1.2.276.0.7230010.3.1.4.8323329.6753.1517875199.978778.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6658.1517875199.424203/1.2.276.0.7230010.3.1.3.8323329.6658.1517875199.424202/1.2.276.0.7230010.3.1.4.8323329.6658.1517875199.424204.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6469.1517875198.440806/1.2.276.0.7230010.3.1.3.8323329.6469.1517875198.440805/1.2.276.0.7230010.3.1.4.8323329.6469.1517875198.440807.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6634.1517875199.323565/1.2.276.0.7230010.3.1.3.8323329.6634.1517875199.323564/1.2.276.0.7230010.3.1.4.8323329.6634.1517875199.323566.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6555.1517875198.878766/1.2.276.0.7230010.3.1.3.8323329.6555.1517875198.878765/1.2.276.0.7230010.3.1.4.8323329.6555.1517875198.878767.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6674.1517875199.491610/1.2.276.0.7230010.3.1.3.8323329.6674.1517875199.491609/1.2.276.0.7230010.3.1.4.8323329.6674.1517875199.491611.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6057.1517875195.474177/1.2.276.0.7230010.3.1.3.8323329.6057.1517875195.474176/1.2.276.0.7230010.3.1.4.8323329.6057.1517875195.474178.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6204.1517875197.17952/1.2.276.0.7230010.3.1.3.8323329.6204.1517875197.17951/1.2.276.0.7230010.3.1.4.8323329.6204.1517875197.17953.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6319.1517875197.587371/1.2.276.0.7230010.3.1.3.8323329.6319.1517875197.587370/1.2.276.0.7230010.3.1.4.8323329.6319.1517875197.587372.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6480.1517875198.516696/1.2.276.0.7230010.3.1.3.8323329.6480.1517875198.516695/1.2.276.0.7230010.3.1.4.8323329.6480.1517875198.516697.dcm
0,1.2.276.0.7230010.3.1.2.8323329.661.1517875163.938398/1.2.276.0.7230010.3.1.3.8323329.661.1517875163.938397/1.2.276.0.7230010.3.1.4.8323329.661.1517875163.938399.dcm
1,1.2.276.0.7230010.3.1.2.8323329.7012.1517875202.340378/1.2.276.0.7230010.3.1.3.8323329.7012.1517875202.340377/1.2.276.0.7230010.3.1.4.8323329.7012.1517875202.340379.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5802.1517875190.919440/1.2.276.0.7230010.3.1.3.8323329.5802.1517875190.919439/1.2.276.0.7230010.3.1.4.8323329.5802.1517875190.919441.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6619.1517875199.251838/1.2.276.0.7230010.3.1.3.8323329.6619.1517875199.251837/1.2.276.0.7230010.3.1.4.8323329.6619.1517875199.251839.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6640.1517875199.360486/1.2.276.0.7230010.3.1.3.8323329.6640.1517875199.360485/1.2.276.0.7230010.3.1.4.8323329.6640.1517875199.360487.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6063.1517875195.897679/1.2.276.0.7230010.3.1.3.8323329.6063.1517875195.897678/1.2.276.0.7230010.3.1.4.8323329.6063.1517875195.897680.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5898.1517875192.360758/1.2.276.0.7230010.3.1.3.8323329.5898.1517875192.360757/1.2.276.0.7230010.3.1.4.8323329.5898.1517875192.360759.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6400.1517875197.975357/1.2.276.0.7230010.3.1.3.8323329.6400.1517875197.975356/1.2.276.0.7230010.3.1.4.8323329.6400.1517875197.975358.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6762.1517875200.14896/1.2.276.0.7230010.3.1.3.8323329.6762.1517875200.14895/1.2.276.0.7230010.3.1.4.8323329.6762.1517875200.14897.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6192.1517875196.961138/1.2.276.0.7230010.3.1.3.8323329.6192.1517875196.961137/1.2.276.0.7230010.3.1.4.8323329.6192.1517875196.961139.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6517.1517875198.689321/1.2.276.0.7230010.3.1.3.8323329.6517.1517875198.689320/1.2.276.0.7230010.3.1.4.8323329.6517.1517875198.689322.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6562.1517875198.915382/1.2.276.0.7230010.3.1.3.8323329.6562.1517875198.915381/1.2.276.0.7230010.3.1.4.8323329.6562.1517875198.915383.dcm
0,1.2.276.0.7230010.3.1.2.8323329.694.1517875164.101007/1.2.276.0.7230010.3.1.3.8323329.694.1517875164.101006/1.2.276.0.7230010.3.1.4.8323329.694.1517875164.101008.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6657.1517875199.426139/1.2.276.0.7230010.3.1.3.8323329.6657.1517875199.426138/1.2.276.0.7230010.3.1.4.8323329.6657.1517875199.426140.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6859.1517875201.577555/1.2.276.0.7230010.3.1.3.8323329.6859.1517875201.577554/1.2.276.0.7230010.3.1.4.8323329.6859.1517875201.577556.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6587.1517875199.61901/1.2.276.0.7230010.3.1.3.8323329.6587.1517875199.61900/1.2.276.0.7230010.3.1.4.8323329.6587.1517875199.61902.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6227.1517875197.171263/1.2.276.0.7230010.3.1.3.8323329.6227.1517875197.171262/1.2.276.0.7230010.3.1.4.8323329.6227.1517875197.171264.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6704.1517875199.614235/1.2.276.0.7230010.3.1.3.8323329.6704.1517875199.614234/1.2.276.0.7230010.3.1.4.8323329.6704.1517875199.614236.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6591.1517875199.84411/1.2.276.0.7230010.3.1.3.8323329.6591.1517875199.84410/1.2.276.0.7230010.3.1.4.8323329.6591.1517875199.84412.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6409.1517875198.38965/1.2.276.0.7230010.3.1.3.8323329.6409.1517875198.38964/1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6294.1517875197.473136/1.2.276.0.7230010.3.1.3.8323329.6294.1517875197.473135/1.2.276.0.7230010.3.1.4.8323329.6294.1517875197.473137.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6398.1517875197.967336/1.2.276.0.7230010.3.1.3.8323329.6398.1517875197.967335/1.2.276.0.7230010.3.1.4.8323329.6398.1517875197.967337.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6248.1517875197.287086/1.2.276.0.7230010.3.1.3.8323329.6248.1517875197.287085/1.2.276.0.7230010.3.1.4.8323329.6248.1517875197.287087.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6208.1517875197.51422/1.2.276.0.7230010.3.1.3.8323329.6208.1517875197.51421/1.2.276.0.7230010.3.1.4.8323329.6208.1517875197.51423.dcm
0,1.2.276.0.7230010.3.1.2.8323329.689.1517875164.84124/1.2.276.0.7230010.3.1.3.8323329.689.1517875164.84123/1.2.276.0.7230010.3.1.4.8323329.689.1517875164.84125.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5867.1517875191.895142/1.2.276.0.7230010.3.1.3.8323329.5867.1517875191.895141/1.2.276.0.7230010.3.1.4.8323329.5867.1517875191.895143.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6018.1517875194.45958/1.2.276.0.7230010.3.1.3.8323329.6018.1517875194.45957/1.2.276.0.7230010.3.1.4.8323329.6018.1517875194.45959.dcm
3,1.2.276.0.7230010.3.1.2.8323329.615.1517875163.703374/1.2.276.0.7230010.3.1.3.8323329.615.1517875163.703373/1.2.276.0.7230010.3.1.4.8323329.615.1517875163.703375.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6025.1517875194.67339/1.2.276.0.7230010.3.1.3.8323329.6025.1517875194.67338/1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5943.1517875192.988543/1.2.276.0.7230010.3.1.3.8323329.5943.1517875192.988542/1.2.276.0.7230010.3.1.4.8323329.5943.1517875192.988544.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6938.1517875202.22044/1.2.276.0.7230010.3.1.3.8323329.6938.1517875202.22043/1.2.276.0.7230010.3.1.4.8323329.6938.1517875202.22045.dcm
1,1.2.276.0.7230010.3.1.2.8323329.7001.1517875202.297844/1.2.276.0.7230010.3.1.3.8323329.7001.1517875202.297843/1.2.276.0.7230010.3.1.4.8323329.7001.1517875202.297845.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6151.1517875196.762569/1.2.276.0.7230010.3.1.3.8323329.6151.1517875196.762568/1.2.276.0.7230010.3.1.4.8323329.6151.1517875196.762570.dcm
3,1.2.276.0.7230010.3.1.2.8323329.698.1517875164.123806/1.2.276.0.7230010.3.1.3.8323329.698.1517875164.123805/1.2.276.0.7230010.3.1.4.8323329.698.1517875164.123807.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6052.1517875195.374791/1.2.276.0.7230010.3.1.3.8323329.6052.1517875195.374790/1.2.276.0.7230010.3.1.4.8323329.6052.1517875195.374792.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6660.1517875199.429190/1.2.276.0.7230010.3.1.3.8323329.6660.1517875199.429189/1.2.276.0.7230010.3.1.4.8323329.6660.1517875199.429191.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5950.1517875193.19988/1.2.276.0.7230010.3.1.3.8323329.5950.1517875193.19987/1.2.276.0.7230010.3.1.4.8323329.5950.1517875193.19989.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6776.1517875201.61443/1.2.276.0.7230010.3.1.3.8323329.6776.1517875201.61442/1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6040.1517875194.177631/1.2.276.0.7230010.3.1.3.8323329.6040.1517875194.177630/1.2.276.0.7230010.3.1.4.8323329.6040.1517875194.177632.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6635.1517875199.333235/1.2.276.0.7230010.3.1.3.8323329.6635.1517875199.333234/1.2.276.0.7230010.3.1.4.8323329.6635.1517875199.333236.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6972.1517875202.174314/1.2.276.0.7230010.3.1.3.8323329.6972.1517875202.174313/1.2.276.0.7230010.3.1.4.8323329.6972.1517875202.174315.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6697.1517875199.592581/1.2.276.0.7230010.3.1.3.8323329.6697.1517875199.592580/1.2.276.0.7230010.3.1.4.8323329.6697.1517875199.592582.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6407.1517875198.20896/1.2.276.0.7230010.3.1.3.8323329.6407.1517875198.20895/1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5835.1517875191.548944/1.2.276.0.7230010.3.1.3.8323329.5835.1517875191.548943/1.2.276.0.7230010.3.1.4.8323329.5835.1517875191.548945.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6513.1517875198.679141/1.2.276.0.7230010.3.1.3.8323329.6513.1517875198.679140/1.2.276.0.7230010.3.1.4.8323329.6513.1517875198.679142.dcm
3,1.2.276.0.7230010.3.1.2.8323329.618.1517875163.721498/1.2.276.0.7230010.3.1.3.8323329.618.1517875163.721497/1.2.276.0.7230010.3.1.4.8323329.618.1517875163.721499.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6412.1517875198.46706/1.2.276.0.7230010.3.1.3.8323329.6412.1517875198.46705/1.2.276.0.7230010.3.1.4.8323329.6412.1517875198.46707.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6388.1517875197.926386/1.2.276.0.7230010.3.1.3.8323329.6388.1517875197.926385/1.2.276.0.7230010.3.1.4.8323329.6388.1517875197.926387.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6692.1517875199.564954/1.2.276.0.7230010.3.1.3.8323329.6692.1517875199.564953/1.2.276.0.7230010.3.1.4.8323329.6692.1517875199.564955.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6185.1517875196.925065/1.2.276.0.7230010.3.1.3.8323329.6185.1517875196.925064/1.2.276.0.7230010.3.1.4.8323329.6185.1517875196.925066.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5962.1517875193.122749/1.2.276.0.7230010.3.1.3.8323329.5962.1517875193.122748/1.2.276.0.7230010.3.1.4.8323329.5962.1517875193.122750.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6783.1517875201.141545/1.2.276.0.7230010.3.1.3.8323329.6783.1517875201.141544/1.2.276.0.7230010.3.1.4.8323329.6783.1517875201.141546.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6177.1517875196.880732/1.2.276.0.7230010.3.1.3.8323329.6177.1517875196.880731/1.2.276.0.7230010.3.1.4.8323329.6177.1517875196.880733.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6367.1517875197.839025/1.2.276.0.7230010.3.1.3.8323329.6367.1517875197.839024/1.2.276.0.7230010.3.1.4.8323329.6367.1517875197.839026.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6791.1517875201.180185/1.2.276.0.7230010.3.1.3.8323329.6791.1517875201.180184/1.2.276.0.7230010.3.1.4.8323329.6791.1517875201.180186.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6944.1517875202.49756/1.2.276.0.7230010.3.1.3.8323329.6944.1517875202.49755/1.2.276.0.7230010.3.1.4.8323329.6944.1517875202.49757.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6106.1517875196.567498/1.2.276.0.7230010.3.1.3.8323329.6106.1517875196.567497/1.2.276.0.7230010.3.1.4.8323329.6106.1517875196.567499.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5830.1517875191.406485/1.2.276.0.7230010.3.1.3.8323329.5830.1517875191.406484/1.2.276.0.7230010.3.1.4.8323329.5830.1517875191.406486.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6463.1517875198.399347/1.2.276.0.7230010.3.1.3.8323329.6463.1517875198.399346/1.2.276.0.7230010.3.1.4.8323329.6463.1517875198.399348.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6822.1517875201.394231/1.2.276.0.7230010.3.1.3.8323329.6822.1517875201.394230/1.2.276.0.7230010.3.1.4.8323329.6822.1517875201.394232.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6616.1517875199.238775/1.2.276.0.7230010.3.1.3.8323329.6616.1517875199.238774/1.2.276.0.7230010.3.1.4.8323329.6616.1517875199.238776.dcm
